,model1,model2,model3,model4,model5,model6,model7,model8,model9,truth
3691,0.56989825,0.49743402,0.4648001,0.52295876,0.52020574,0.517344,0.51327217,0.52158326,0.53103244,0.0
3692,0.5238588,0.5119451,0.5050379,0.52295876,0.52020574,0.517344,0.51949775,0.52158326,0.5246536,0.0
3693,0.5952635,0.4458107,0.48442817,0.52295876,0.52020574,0.517344,0.5155201,0.52158326,0.576415,0.0
3694,0.46124482,0.542822,0.5078665,0.52295876,0.52020574,0.517344,0.50883716,0.52158326,0.5061041,0.0
3695,0.55900055,0.51928717,0.37110668,0.52295876,0.52020574,0.517344,0.50972974,0.52158326,0.5759744,0.0
3696,0.5029623,0.43527937,0.48351198,0.52295876,0.5303067,0.517344,0.5121708,0.52158326,0.51165307,0.0
3697,0.5367185,0.39269,0.6611373,0.52295876,0.52020574,0.517344,0.5147931,0.52158326,0.60040736,0.0
3698,0.53988624,0.5082169,0.51294476,0.52295876,0.52020574,0.517344,0.51326966,0.52158326,0.52545255,0.0
3699,0.38056946,0.5200891,0.5851314,0.52295876,0.52020574,0.517344,0.52258116,0.52158326,0.52661186,0.0
3700,0.46849504,0.5657047,0.50510633,0.52295876,0.52020574,0.517344,0.51906806,0.52158326,0.56684387,0.0
3701,0.48749918,0.5113163,0.37807187,0.52295876,0.52020574,0.517344,0.5093577,0.52158326,0.56397885,0.0
3702,0.47783884,0.5341056,0.4997175,0.52295876,0.52020574,0.517344,0.5129146,0.52158326,0.61863405,0.0
3703,0.25662148,0.5158175,0.5183621,0.52295876,0.52020574,0.517344,0.50895816,0.52158326,0.4401119,0.0
3704,0.5646322,0.47038168,0.5208135,0.52295876,0.52020574,0.517344,0.51061416,0.52158326,0.53233576,0.0
3705,0.44542953,0.4589269,0.51198244,0.52295876,0.52020574,0.517344,0.5196598,0.52158326,0.5017837,0.0
3706,0.5236838,0.51231796,0.53708893,0.52295876,0.52020574,0.517344,0.51412195,0.52158326,0.6039098,0.0
3707,0.41912305,0.56900156,0.55463886,0.52295876,0.52020574,0.517344,0.5130798,0.52158326,0.5208495,0.0
3708,0.37850848,0.50291556,0.54112965,0.52295876,0.52020574,0.517344,0.50982106,0.52158326,0.48999953,0.0
3709,0.6571384,0.46820438,0.49633715,0.52295876,0.52020574,0.517344,0.5165194,0.52158326,0.57255995,0.0
3710,0.62276024,0.5871288,0.5398839,0.52295876,0.52020574,0.517344,0.51545805,0.52158326,0.48619273,0.0
3711,0.35887074,0.4901065,0.43394014,0.52295876,0.52020574,0.517344,0.51097447,0.52158326,0.6006289,0.0
3712,0.46665215,0.4889534,0.5746828,0.52295876,0.52020574,0.517344,0.5097759,0.52158326,0.4938569,0.0
3713,0.4863035,0.48647255,0.5422604,0.52295876,0.52020574,0.517344,0.5143957,0.52158326,0.4692703,0.0
3714,0.523713,0.5625772,0.4928539,0.52295876,0.52020574,0.517344,0.52026665,0.52158326,0.55664754,0.0
3715,0.35148185,0.47804388,0.5458673,0.52295876,0.52020574,0.517344,0.5098089,0.52158326,0.542819,0.0
3716,0.5453752,0.5693084,0.538355,0.52295876,0.52020574,0.517344,0.51825076,0.52158326,0.57594544,0.0
3717,0.6036954,0.50294936,0.5306559,0.52295876,0.52020574,0.517344,0.5188931,0.52158326,0.5707652,0.0
3718,0.34625044,0.55550146,0.6315753,0.52295876,0.52020574,0.517344,0.5110901,0.52158326,0.5934521,0.0
3719,0.58007,0.553386,0.44929996,0.52295876,0.52020574,0.517344,0.51977134,0.52158326,0.48359728,0.0
3720,0.4549455,0.4804437,0.49305946,0.52295876,0.52020574,0.517344,0.5163541,0.52158326,0.48070985,0.0
3721,0.435964,0.51868284,0.55011314,0.52295876,0.52020574,0.517344,0.50703406,0.52158326,0.52042884,0.0
3722,0.6151224,0.528602,0.5070094,0.52295876,0.52020574,0.517344,0.507921,0.52158326,0.55517673,0.0
3723,0.5718067,0.5251732,0.53880656,0.52295876,0.52020574,0.517344,0.5064753,0.52158326,0.49278674,0.0
3724,0.48123637,0.572489,0.65793025,0.52295876,0.52020574,0.517344,0.5228908,0.52158326,0.5039111,0.0
3725,0.40705997,0.43653584,0.47858527,0.52295876,0.52020574,0.517344,0.508186,0.52158326,0.54323494,0.0
3726,0.47833845,0.5298124,0.4772765,0.52295876,0.52020574,0.517344,0.5113682,0.52158326,0.48221704,0.0
3727,0.5612798,0.5640765,0.59566647,0.52295876,0.52020574,0.517344,0.513666,0.52158326,0.4001128,0.0
3728,0.4514549,0.5233783,0.5344823,0.52295876,0.52020574,0.517344,0.49671197,0.52158326,0.39886463,0.0
3729,0.41819587,0.42290482,0.52457404,0.52295876,0.52020574,0.517344,0.5124265,0.52158326,0.4753595,0.0
3730,0.36298275,0.59236133,0.5283624,0.52295876,0.52020574,0.517344,0.51808846,0.52158326,0.41543838,0.0
3731,0.54228324,0.5028237,0.44199416,0.52295876,0.52020574,0.517344,0.5119785,0.52158326,0.5239052,0.0
3732,0.45660013,0.6154232,0.53057724,0.52295876,0.52020574,0.517344,0.5145451,0.52158326,0.48075745,0.0
3733,0.5012231,0.47267145,0.50657004,0.52295876,0.52020574,0.517344,0.50995,0.52158326,0.59487504,0.0
3734,0.5442617,0.5565425,0.5617818,0.52295876,0.52020574,0.517344,0.50737816,0.52158326,0.52752936,0.0
3735,0.6209175,0.50605094,0.5312057,0.52295876,0.52020574,0.517344,0.5175661,0.52158326,0.5172291,0.0
3736,0.29716843,0.53160447,0.5936824,0.52295876,0.52020574,0.517344,0.5149147,0.52158326,0.5540125,0.0
3737,0.65662915,0.5113584,0.43911725,0.52295876,0.52020574,0.517344,0.5212514,0.52158326,0.5060103,0.0
3738,0.44185862,0.56556237,0.46132132,0.52295876,0.52020574,0.517344,0.50955814,0.52158326,0.5437695,0.0
3739,0.44227105,0.5329708,0.5126015,0.52295876,0.52020574,0.517344,0.5102912,0.52158326,0.5003645,0.0
3740,0.47293255,0.5109117,0.5351453,0.52295876,0.52020574,0.517344,0.51286626,0.52158326,0.519209,0.0
3741,0.5510981,0.52728707,0.38852358,0.52295876,0.52020574,0.517344,0.510308,0.52158326,0.60155916,0.0
3742,0.5567465,0.58139867,0.53118736,0.52295876,0.52020574,0.517344,0.50945866,0.52158326,0.5802065,0.0
3743,0.37233627,0.5191509,0.55689627,0.52295876,0.52020574,0.517344,0.5115037,0.52158326,0.46087372,0.0
3744,0.4623891,0.5548768,0.6029791,0.52295876,0.52020574,0.517344,0.519316,0.52158326,0.5535745,0.0
3745,0.46926817,0.6248598,0.4797731,0.52295876,0.52020574,0.517344,0.51677054,0.52158326,0.5461763,0.0
3746,0.44525963,0.5917257,0.5512108,0.52295876,0.52020574,0.517344,0.509877,0.52158326,0.47949177,0.0
3747,0.43761665,0.4845639,0.43138614,0.52295876,0.52020574,0.517344,0.50987625,0.52158326,0.53070235,0.0
3748,0.53103817,0.4425854,0.3457139,0.52295876,0.52020574,0.517344,0.519984,0.52158326,0.5658249,0.0
3749,0.5509962,0.5082422,0.36039194,0.52295876,0.52020574,0.517344,0.51258725,0.52158326,0.5718288,0.0
3750,0.62936467,0.51261115,0.57875353,0.52295876,0.52020574,0.517344,0.5194673,0.52158326,0.5375347,0.0
3751,0.56831765,0.5332707,0.5068571,0.52295876,0.52020574,0.517344,0.50817126,0.52158326,0.50701326,0.0
3752,0.58135426,0.4697327,0.48501557,0.52295876,0.52020574,0.517344,0.50845927,0.52158326,0.5402926,0.0
3753,0.49137762,0.4686165,0.5046636,0.52295876,0.52020574,0.517344,0.50974065,0.52158326,0.54087716,0.0
3754,0.5625726,0.4946987,0.41638958,0.52295876,0.52020574,0.517344,0.51685584,0.52158326,0.6730407,0.0
3755,0.46880946,0.4870713,0.43077245,0.52295876,0.52020574,0.517344,0.5167924,0.52158326,0.5711411,0.0
3756,0.50377893,0.5337826,0.5178437,0.52295876,0.52020574,0.517344,0.50985855,0.52158326,0.498218,0.0
3757,0.61528176,0.57120264,0.608151,0.52295876,0.52020574,0.517344,0.51568997,0.52158326,0.62412745,0.0
3758,0.47160202,0.5555336,0.51286644,0.52295876,0.52020574,0.517344,0.5157023,0.52158326,0.49633738,0.0
3759,0.49242398,0.45090783,0.56897694,0.52295876,0.52020574,0.517344,0.51151925,0.52158326,0.43952352,0.0
3760,0.4114559,0.5700366,0.47970253,0.52295876,0.52020574,0.517344,0.5140248,0.52158326,0.6486648,0.0
3761,0.41516525,0.49994493,0.5608218,0.52295876,0.52020574,0.517344,0.5106618,0.52158326,0.55512315,0.0
3762,0.50833654,0.52579606,0.50416476,0.52295876,0.52020574,0.517344,0.5045681,0.52158326,0.5438086,0.0
3763,0.44763914,0.5110905,0.44947806,0.52295876,0.52020574,0.517344,0.5149645,0.52158326,0.516052,0.0
3764,0.47908545,0.5450786,0.48793995,0.52295876,0.52020574,0.517344,0.50881994,0.52158326,0.4064801,0.0
3765,0.6680361,0.51907223,0.6259667,0.52295876,0.52020574,0.517344,0.510649,0.52158326,0.57788414,0.0
3766,0.53486764,0.5499657,0.5484565,0.52295876,0.52020574,0.517344,0.5239315,0.52158326,0.5030486,0.0
3767,0.6860602,0.44541073,0.49146757,0.52295876,0.52020574,0.517344,0.5110216,0.52158326,0.61838585,0.0
3768,0.6466355,0.5405036,0.49555779,0.52295876,0.52020574,0.517344,0.5177669,0.52158326,0.5393166,0.0
3769,0.5149285,0.51758206,0.4706641,0.52295876,0.52020574,0.517344,0.510432,0.52158326,0.5575624,0.0
3770,0.45787257,0.48615238,0.48295435,0.52295876,0.52020574,0.517344,0.50623345,0.52158326,0.55888194,0.0
3771,0.40694863,0.46964893,0.5590741,0.52295876,0.52020574,0.517344,0.5132393,0.52158326,0.5840533,0.0
3772,0.6299285,0.52558225,0.52154773,0.52295876,0.52020574,0.517344,0.50853485,0.52158326,0.4220189,0.0
3773,0.46457446,0.54319835,0.48156556,0.52295876,0.52020574,0.517344,0.5208049,0.52158326,0.5021553,0.0
3774,0.5954673,0.5130946,0.5064535,0.52295876,0.52020574,0.517344,0.5064105,0.52158326,0.50744987,0.0
3775,0.3715606,0.4887659,0.404057,0.52295876,0.52020574,0.517344,0.5070922,0.52158326,0.56745154,0.0
3776,0.42476398,0.48685494,0.52944547,0.52295876,0.52020574,0.517344,0.52130824,0.52158326,0.63781685,0.0
3777,0.40291193,0.3423362,0.4716311,0.52295876,0.52020574,0.517344,0.5147024,0.52158326,0.47103956,0.0
3778,0.42647237,0.45622355,0.50752187,0.52295876,0.52020574,0.517344,0.5105447,0.52158326,0.5576058,0.0
3779,0.56684947,0.54319644,0.5484874,0.52295876,0.52020574,0.517344,0.51543283,0.52158326,0.56486857,0.0
3780,0.6615829,0.5323,0.58416134,0.52295876,0.52020574,0.690063,0.5086031,0.52158326,0.38932607,0.0
3781,0.35237208,0.45951146,0.4064663,0.52295876,0.52020574,0.517344,0.5071878,0.52158326,0.53740174,0.0
3782,0.4667931,0.46147496,0.56397235,0.52295876,0.52020574,0.517344,0.508477,0.52158326,0.53823894,0.0
3783,0.50359005,0.5475882,0.59419405,0.52295876,0.52020574,0.517344,0.51158285,0.52158326,0.5709891,0.0
3784,0.483377,0.599844,0.5728543,0.52295876,0.52020574,0.517344,0.51193345,0.52158326,0.68693274,0.0
3785,0.51450443,0.5453077,0.5200755,0.52295876,0.52020574,0.517344,0.5153106,0.52158326,0.54931307,0.0
3786,0.61977935,0.4849458,0.5180228,0.52295876,0.52020574,0.517344,0.51421237,0.52158326,0.44988722,0.0
3787,0.5883769,0.48475537,0.5895754,0.52295876,0.52020574,0.517344,0.516081,0.52158326,0.4852611,0.0
3788,0.48585054,0.56272995,0.48916852,0.52295876,0.52020574,0.517344,0.5194431,0.52158326,0.5251789,0.0
3789,0.4209501,0.48356384,0.5492576,0.52295876,0.52020574,0.517344,0.5078504,0.52158326,0.5510267,0.0
3790,0.3348611,0.46624514,0.57914096,0.52295876,0.52020574,0.517344,0.51155376,0.52158326,0.47317195,0.0
3791,0.5301994,0.5349227,0.51920265,0.52295876,0.52020574,0.517344,0.512525,0.52158326,0.599113,0.0
3792,0.5324222,0.46483764,0.6733826,0.52295876,0.52020574,0.517344,0.5131794,0.52158326,0.52339184,0.0
3793,0.513852,0.45290947,0.466767,0.52295876,0.52020574,0.517344,0.5096416,0.52158326,0.5308756,0.0
3794,0.5716321,0.45652357,0.62018126,0.52295876,0.52020574,0.517344,0.509753,0.52158326,0.65999013,0.0
3795,0.5637785,0.4945112,0.42268252,0.52295876,0.52020574,0.517344,0.50861,0.52158326,0.5512663,0.0
3796,0.43664613,0.46084842,0.47948274,0.52295876,0.52020574,0.517344,0.5145365,0.52158326,0.481611,0.0
3797,0.5734064,0.5615885,0.54306006,0.52295876,0.52020574,0.517344,0.51082736,0.52158326,0.54934204,0.0
3798,0.58078694,0.442354,0.48616207,0.52295876,0.52020574,0.517344,0.5251481,0.52158326,0.59072983,0.0
3799,0.63718665,0.5221676,0.4456276,0.52295876,0.52020574,0.517344,0.5076724,0.52158326,0.49932095,0.0
3800,0.5710128,0.5461936,0.63131464,0.52295876,0.52020574,0.517344,0.51687264,0.52158326,0.57907724,0.0
3801,0.56421053,0.5010862,0.5251103,0.52295876,0.52020574,0.517344,0.5103755,0.52158326,0.42427143,0.0
3802,0.49556774,0.42911983,0.5556306,0.52295876,0.52020574,0.517344,0.5117502,0.52158326,0.4959972,0.0
3803,0.5286306,0.538119,0.5050805,0.52295876,0.52020574,0.517344,0.52758527,0.52158326,0.60938823,0.0
3804,0.2973177,0.53931415,0.5449558,0.52295876,0.52020574,0.517344,0.50713646,0.52158326,0.5904795,0.0
3805,0.4180979,0.5447058,0.43405062,0.52295876,0.52020574,0.517344,0.516633,0.52158326,0.5025237,0.0
3806,0.31669995,0.49865845,0.48279735,0.52295876,0.52020574,0.517344,0.5083785,0.52158326,0.5287907,0.0
3807,0.4912109,0.45254713,0.50979865,0.52295876,0.52020574,0.517344,0.5165318,0.52158326,0.54370344,0.0
3808,0.47067356,0.44876638,0.51114374,0.52295876,0.52020574,0.517344,0.51480603,0.52158326,0.5622165,1.0
3809,0.4318898,0.49107936,0.49194646,0.52295876,0.52020574,0.517344,0.5098042,0.52158326,0.53370523,1.0
3810,0.5138677,0.52644527,0.47557098,0.52295876,0.52020574,0.517344,0.50960606,0.52158326,0.5457027,1.0
3811,0.42835316,0.5133467,0.5179947,0.52295876,0.52020574,0.517344,0.5116622,0.52158326,0.4836116,1.0
3812,0.52259845,0.530535,0.5323952,0.52295876,0.52020574,0.517344,0.51894134,0.52158326,0.46382833,1.0
3813,0.45331067,0.62896866,0.49466884,0.52295876,0.52020574,0.517344,0.5119437,0.52158326,0.53652793,1.0
3814,0.61266774,0.59858483,0.53813696,0.52295876,0.52020574,0.517344,0.518474,0.52158326,0.6042261,1.0
3815,0.5106826,0.5035487,0.5186429,0.52295876,0.52020574,0.517344,0.52079624,0.52158326,0.5581106,1.0
3816,0.65457267,0.52348006,0.4830212,0.52295876,0.52020574,0.517344,0.5133617,0.52158326,0.5189428,1.0
3817,0.39581844,0.5279216,0.46931103,0.52295876,0.52020574,0.517344,0.5113435,0.52158326,0.49735415,1.0
3818,0.45469254,0.51546144,0.52269864,0.52295876,0.52020574,0.517344,0.5096906,0.52158326,0.554961,1.0
3819,0.6232192,0.47189906,0.54090595,0.52295876,0.52020574,0.517344,0.5131932,0.52158326,0.5359159,1.0
3820,0.59786695,0.48023617,0.44067565,0.52295876,0.52020574,0.517344,0.5079751,0.52158326,0.5606297,1.0
3821,0.5344798,0.47034737,0.6033743,0.52295876,0.52020574,0.517344,0.512355,0.52158326,0.5661386,1.0
3822,0.57908386,0.4784449,0.44489524,0.52295876,0.52020574,0.517344,0.52547485,0.52158326,0.5244835,1.0
3823,0.4669074,0.5397982,0.49918607,0.52295876,0.52020574,0.517344,0.51723033,0.52158326,0.52696615,1.0
3824,0.4909046,0.39116958,0.63111633,0.52295876,0.52020574,0.517344,0.517764,0.52158326,0.5041179,1.0
3825,0.4524923,0.53555614,0.54056877,0.52295876,0.52020574,0.517344,0.51511955,0.52158326,0.5153609,1.0
3826,0.37782785,0.49839655,0.566243,0.52295876,0.52020574,0.517344,0.50956434,0.52158326,0.5905077,1.0
3827,0.4734071,0.4391457,0.50741625,0.52295876,0.52020574,0.517344,0.5087973,0.52158326,0.593368,1.0
3828,0.57013375,0.53760785,0.6278549,0.52295876,0.52020574,0.517344,0.5235801,0.52158326,0.5800113,1.0
3829,0.51831794,0.53745717,0.55053896,0.52295876,0.52020574,0.517344,0.5207694,0.52158326,0.58464444,1.0
3830,0.45727235,0.56138575,0.50362325,0.52295876,0.52020574,0.517344,0.51368135,0.52158326,0.54079366,1.0
3831,0.5398285,0.5556252,0.51703525,0.52295876,0.52020574,0.517344,0.50977093,0.52158326,0.504469,1.0
3832,0.52751446,0.5094279,0.55981445,0.52295876,0.52020574,0.517344,0.5203388,0.52158326,0.60268813,1.0
3833,0.4632168,0.52080727,0.623923,0.52295876,0.52020574,0.517344,0.5159142,0.52158326,0.52035505,1.0
3834,0.5802099,0.51474965,0.5979593,0.52295876,0.52020574,0.517344,0.5129271,0.52158326,0.51282966,1.0
3835,0.54095435,0.4969691,0.4765544,0.52295876,0.52020574,0.517344,0.5120447,0.52158326,0.48897338,1.0
3836,0.42984533,0.49480027,0.5395168,0.52295876,0.52020574,0.517344,0.52320164,0.52158326,0.63824606,1.0
3837,0.55532056,0.500618,0.49935067,0.52295876,0.52020574,0.517344,0.5177384,0.52158326,0.50474674,1.0
3838,0.34840947,0.5184864,0.5121586,0.52295876,0.52020574,0.517344,0.5090107,0.52158326,0.5604378,1.0
3839,0.45880082,0.50689656,0.5739505,0.52295876,0.52020574,0.517344,0.51810634,0.52158326,0.5829246,1.0
3840,0.46029082,0.5163709,0.5268758,0.52295876,0.52020574,0.517344,0.50634164,0.52158326,0.52568144,1.0
3841,0.6625071,0.57749945,0.6216283,0.52295876,0.52020574,0.517344,0.5118909,0.52158326,0.47683915,1.0
3842,0.5213935,0.44246635,0.50339174,0.52295876,0.52020574,0.517344,0.5252657,0.52158326,0.759017,1.0
3843,0.4788275,0.54421306,0.68648994,0.52295876,0.52020574,0.517344,0.5163536,0.52158326,0.57779795,1.0
3844,0.48023525,0.5462814,0.550597,0.52295876,0.52020574,0.517344,0.51077545,0.52158326,0.45173788,1.0
3845,0.48693374,0.52435035,0.5328513,0.52295876,0.52020574,0.517344,0.51836467,0.52158326,0.51630515,1.0
3846,0.6418704,0.51769596,0.52765167,0.52295876,0.52020574,0.517344,0.5107538,0.52158326,0.59610146,1.0
3847,0.5839144,0.4622614,0.5545267,0.52295876,0.52020574,0.517344,0.5323984,0.52158326,0.49525025,1.0
3848,0.34009233,0.47800705,0.5826324,0.52295876,0.52020574,0.517344,0.51502407,0.52158326,0.5407595,1.0
3849,0.5010055,0.53871226,0.46873066,0.52295876,0.52020574,0.517344,0.5148178,0.52158326,0.5260266,1.0
3850,0.45330352,0.52957064,0.5670319,0.52295876,0.52020574,0.517344,0.517843,0.52158326,0.55255556,1.0
3851,0.5630259,0.50302124,0.5383431,0.52295876,0.52020574,0.517344,0.5102941,0.52158326,0.5649255,1.0
3852,0.59121454,0.4910505,0.57923496,0.52295876,0.52020574,0.517344,0.52081203,0.52158326,0.49397823,1.0
3853,0.55914855,0.5882047,0.49233115,0.52295876,0.52020574,0.517344,0.5145403,0.52158326,0.43706605,1.0
3854,0.5553458,0.5693175,0.5616982,0.52295876,0.52020574,0.517344,0.50762224,0.52158326,0.5139429,1.0
3855,0.4403934,0.5260193,0.65733683,0.52295876,0.52020574,0.517344,0.5124984,0.52158326,0.53098166,1.0
3856,0.5732007,0.4634964,0.5260255,0.52295876,0.52020574,0.517344,0.5113591,0.52158326,0.50879246,1.0
3857,0.40857852,0.5548897,0.49424517,0.52295876,0.52020574,0.517344,0.5075382,0.52158326,0.47858745,1.0
3858,0.5375272,0.48572,0.5148727,0.52295876,0.52020574,0.517344,0.5106466,0.52158326,0.57234657,1.0
3859,0.4606758,0.49802816,0.604891,0.52295876,0.52020574,0.517344,0.51055026,0.52158326,0.49604106,1.0
3860,0.5795682,0.42393094,0.5744643,0.52295876,0.52020574,0.517344,0.51683646,0.52158326,0.5084125,1.0
3861,0.40847725,0.53126913,0.4732768,0.52295876,0.52020574,0.517344,0.51727074,0.52158326,0.52491003,1.0
3862,0.44941184,0.509379,0.48052818,0.52295876,0.52020574,0.517344,0.51402843,0.52158326,0.5248108,1.0
3863,0.5573234,0.5314951,0.57054204,0.52295876,0.52020574,0.517344,0.5101932,0.52158326,0.52107215,1.0
3864,0.5624133,0.55059624,0.60146594,0.52295876,0.52020574,0.517344,0.51031184,0.52158326,0.41935098,1.0
3865,0.4530471,0.5477194,0.51727146,0.52295876,0.52020574,0.517344,0.51862466,0.52158326,0.4594254,1.0
3866,0.5621806,0.47871494,0.36673146,0.52295876,0.52020574,0.517344,0.5212334,0.52158326,0.52417636,1.0
3867,0.5239653,0.50455886,0.46455833,0.52295876,0.52020574,0.517344,0.5096001,0.52158326,0.5027786,1.0
3868,0.58663875,0.51333153,0.69410276,0.52295876,0.52020574,0.517344,0.5132853,0.52158326,0.64608437,1.0
3869,0.598765,0.5125149,0.5683318,0.52295876,0.52020574,0.517344,0.52106297,0.52158326,0.519034,1.0
3870,0.49656186,0.49337485,0.5482976,0.52295876,0.52020574,0.517344,0.5242296,0.52158326,0.550942,1.0
3871,0.61512715,0.5804664,0.44254875,0.52295876,0.52020574,0.517344,0.5218358,0.52158326,0.48728165,1.0
3872,0.6562089,0.5339137,0.483552,0.52295876,0.52020574,0.517344,0.5188494,0.52158326,0.5621246,1.0
3873,0.45695364,0.47874728,0.52542937,0.52295876,0.52020574,0.517344,0.5105001,0.52158326,0.5537732,1.0
3874,0.62472683,0.5432136,0.5167312,0.52295876,0.52020574,0.517344,0.5143336,0.52158326,0.5450835,1.0
3875,0.38524202,0.50208056,0.52816397,0.52295876,0.52020574,0.517344,0.5141156,0.52158326,0.43484893,1.0
3876,0.43964055,0.5216168,0.5279812,0.52295876,0.52020574,0.517344,0.50949913,0.52158326,0.4520903,1.0
3877,0.69545674,0.4657167,0.5103476,0.52295876,0.52020574,0.517344,0.5103413,0.52158326,0.55871457,1.0
3878,0.52863014,0.5348543,0.42705378,0.52295876,0.52020574,0.517344,0.51694417,0.52158326,0.54665303,1.0
3879,0.6055385,0.59815633,0.6828411,0.52295876,0.52020574,0.517344,0.5114806,0.52158326,0.53080964,1.0
3880,0.58128244,0.5486211,0.51764894,0.52295876,0.52020574,0.517344,0.5103679,0.52158326,0.46502244,1.0
3881,0.45291662,0.53994167,0.53324294,0.52295876,0.52020574,0.517344,0.5137591,0.52158326,0.52368724,1.0
3882,0.6921901,0.59175074,0.44869682,0.52295876,0.52020574,0.517344,0.526941,0.52158326,0.54663646,1.0
3883,0.4855658,0.5422398,0.476583,0.52295876,0.52020574,0.517344,0.5134122,0.52158326,0.5140079,1.0
3884,0.5723306,0.52274084,0.48325172,0.52295876,0.52020574,0.517344,0.51690453,0.52158326,0.56783235,1.0
3885,0.6441956,0.47398815,0.5834913,0.52295876,0.52020574,0.517344,0.51639605,0.52158326,0.60683095,1.0
3886,0.48001733,0.57237995,0.54828674,0.52295876,0.52020574,0.517344,0.5146071,0.52158326,0.5941952,1.0
3887,0.4043907,0.6044778,0.5501472,0.52295876,0.52020574,0.517344,0.51024455,0.52158326,0.54462147,1.0
3888,0.62739146,0.49003434,0.49297142,0.52295876,0.52020574,0.517344,0.5135198,0.52158326,0.58335143,1.0
3889,0.25651073,0.519778,0.5156531,0.52295876,0.52020574,0.517344,0.51697975,0.52158326,0.51354665,1.0
3890,0.6362341,0.5082567,0.48081195,0.52295876,0.52020574,0.70002925,0.5167224,0.52158326,0.50456077,1.0
3891,0.4186949,0.48305964,0.53800917,0.52295876,0.52020574,0.517344,0.5104212,0.52158326,0.5156899,1.0
3892,0.63654375,0.54675514,0.6246307,0.52295876,0.52020574,0.517344,0.52793473,0.52158326,0.5819915,1.0
3893,0.49383226,0.5577329,0.53743315,0.52295876,0.52020574,0.517344,0.5130049,0.52158326,0.43831566,1.0
3894,0.4723536,0.528096,0.52209026,0.52295876,0.52020574,0.517344,0.5134481,0.52158326,0.58269584,1.0
